temp_mean,wdir_mean,wspd_mean,pres_mean,pm10,o3,no2,co,aqi,latitude,longitude,cluster,log_pm25,day_of_week
11.35,65.66666666666667,3.5124999999999997,1022.8416666666668,47.0,0.007,0.028,3.0,37.980000000000004,55.877509,37.5085479,4,3.5263605246161616,1
8.758333333333333,96.41666666666669,0.7875000000000001,1024.0541666666666,23.0,0.019,0.025,2.0,37.14,55.680056,37.584782,3,3.4965075614664802,0
-3.1875,145.95833333333334,2.6916666666666664,1024.3583333333331,12.0,0.001,0.018,2.0,42.864,55.759354,37.595584,5,3.6635616461296463,2
0.3,234.91666666666663,3.766666666666667,1015.7333333333332,20.0,0.0194109589041095,0.017,2.0,25.363999999999997,55.773757,37.627445,5,2.9444389791664403,3
25.054166666666664,125.375,2.629166666666667,1017.2583333333332,20.0,0.0143150684931506,0.023,4.0,34.616,55.719959,37.795549,1,3.4011973816621555,2
10.104166666666666,267.75,3.7916666666666665,1022.2708333333334,117.0,0.013,0.033,8.0,38.824,55.877509,37.5085479,4,3.5553480614894135,6
0.75,310.0416666666667,5.862500000000001,999.9453125,11.0,0.011,0.005,1.0,38.824,55.680056,37.584782,3,3.5553480614894135,5
24.71666666666667,194.54166666666663,2.5166666666666666,1013.8541666666666,16.0,0.0143150684931506,0.018,4.0,49.756,55.719959,37.795549,1,3.828641396489095,0
5.454166666666667,248.79166666666663,5.158333333333333,1021.9083333333332,29.0,0.006,0.024,3.0,28.727999999999998,55.759354,37.595584,5,3.1354942159291497,4
25.054166666666664,125.375,2.629166666666667,1017.2583333333332,33.0,0.02,0.024,2.0,40.892,55.877509,37.5085479,4,3.6109179126442243,2
21.97083333333333,52.833333333333336,3.6041666666666665,1015.0791666666668,20.0,0.0143150684931506,0.011,2.0,41.876,55.976936,37.149584,2,3.6375861597263857,6
26.704166666666666,184.41666666666663,2.6374999999999997,1004.425,22.0,0.046,0.017,1.0,55.66799999999999,55.658163,37.471434,0,3.9512437185814275,2
18.3125,93.125,2.183333333333333,1010.8208333333332,13.0,0.0176666666666666,0.013,1.0,32.932,55.776064,37.475878,8,3.332204510175204,0
18.1625,172.20833333333334,3.1666666666666665,1008.6375,10.0,0.0111538461538461,0.006,2.0,33.775999999999996,55.688043,37.863004,6,3.367295829986474,6
17.3125,66.70833333333333,1.5833333333333333,1029.0,35.0,0.0245806451612903,0.026,6.0,62.98,55.635129,37.658684,7,4.23410650459726,0
17.879166666666666,268.2916666666667,3.766666666666667,1014.65,29.0,0.017,0.018,1.0,47.788,55.707241,37.52241,10,3.784189633918261,4
19.833333333333332,105.20833333333331,2.8208333333333333,1012.4916666666668,20.0,0.03,0.011,3.0,27.887999999999998,55.680056,37.584782,3,3.091042453358316,4
17.133333333333333,84.08333333333333,1.2583333333333333,1032.4708333333333,61.0,0.0117142857142857,0.038,11.0,67.112,55.833222,37.525158,11,4.48863636973214,1
7.475,118.08333333333331,3.475,1015.0583333333334,17.0,0.005,0.018,2.0,41.876,55.693546,37.455579,0,3.6375861597263857,3
12.125,105.41666666666669,1.7,1019.0791666666668,36.0,0.0143150684931506,0.039,8.0,62.775999999999996,55.719959,37.795549,1,4.219507705176107,2
17.4375,282.7916666666667,4.8875,1009.4791666666666,18.0,0.03,0.006,1.0,27.887999999999998,55.759354,37.595584,5,3.091042453358316,4
17.95,152.375,4.195833333333334,999.025,8.0,0.013,0.008,1.0,25.363999999999997,55.680056,37.584782,3,2.9444389791664403,1
0.425,221.04166666666663,2.841666666666667,1032.7041666666669,20.0,0.0176666666666666,0.011,2.0,22.84,55.776064,37.475878,8,2.772588722239781,1
21.258333333333333,250.33333333333337,2.9916666666666667,1010.7,48.0,0.032,0.022,7.0,48.772000000000006,55.877509,37.5085479,4,3.8066624897703196,6
21.84583333333333,240.45833333333337,2.4458333333333333,1013.7041666666668,18.0,0.0245806451612903,0.009,1.0,52.712,55.635129,37.658684,7,3.8918202981106265,5
19.741666666666667,99.16666666666669,2.504166666666667,1017.7166666666668,37.0,0.011,0.021,2.0,62.364,55.833222,37.525158,11,4.189654742026425,1
16.054166666666667,220.125,2.1,1001.675,13.0,0.0143150684931506,0.012,3.0,37.980000000000004,55.719959,37.795549,1,3.5263605246161616,3
5.583333333333333,213.33333333333337,1.4916666666666665,1025.0375,17.0,0.0173673469387755,0.013,3.0,49.756,55.658163,37.471434,0,3.828641396489095,5
18.491666666666667,122.5,2.891666666666667,1024.4041666666667,34.0,0.028,0.028,2.0,54.67999999999999,55.707241,37.52241,10,3.9318256327243257,0
24.45,181.95833333333337,1.65,1014.3375,20.0,0.0143150684931506,0.016,5.0,41.876,55.719959,37.795549,1,3.6375861597263857,5
7.633333333333333,146.625,1.7291666666666667,1016.825,8.0,0.0132666666666666,0.021,2.0,53.696000000000005,55.734445,37.857779,9,3.912023005428146,0
20.5875,38.208333333333336,2.5166666666666666,1025.0541666666666,35.0,0.039,0.026,3.0,56.652,55.759354,37.595584,5,3.970291913552122,3
0.9541666666666666,207.70833333333337,3.404166666666667,1020.7625,6.0,0.0146593406593406,0.017,1.0,27.887999999999998,55.693546,37.455579,0,3.091042453358316,1
9.079166666666667,76.29166666666667,2.9958333333333336,1017.5791666666668,10.0,0.0132666666666666,0.012,3.0,27.887999999999998,55.734445,37.857779,9,3.091042453358316,6
18.316666666666663,273.2916666666667,1.9875,1005.15,25.0,0.02,0.016,1.0,49.756,55.877509,37.5085479,4,3.828641396489095,6
16.325,264.6666666666667,3.3208333333333333,1028.5375,18.0,0.0245806451612903,0.015,3.0,60.504,55.635129,37.658684,7,4.04305126783455,3
18.870833333333337,220.04166666666663,4.675,1008.4291666666668,21.0,0.0181367521367521,0.013,1.0,51.727999999999994,55.877509,37.5085479,4,3.871201010907891,3
17.662499999999998,281.875,4.316666666666667,1009.45,15.0,0.027,0.011,3.0,36.3,55.658163,37.471434,0,3.4657359027997265,5
1.0583333333333331,231.125,3.0708333333333333,1030.775,8.0,0.0143150684931506,0.013,1.0,44.832,55.719959,37.795549,1,3.713572066704308,5
24.941666666666663,143.5,1.6583333333333332,1013.2416666666668,52.0,0.0181367521367521,0.021,2.0,61.327999999999996,55.877509,37.5085479,4,4.110873864173311,5
4.333333333333333,206.04166666666663,4.15,999.5125,20.0,0.0194109589041095,0.016,2.0,29.568,55.773757,37.627445,5,3.1780538303479458,0
21.97083333333333,52.833333333333336,3.6041666666666665,1015.0791666666668,17.0,0.0245806451612903,0.011,1.0,46.804,55.635129,37.658684,7,3.7612001156935624,6
24.475,227.375,1.8916666666666664,1012.9958333333334,23.0,0.0245806451612903,0.017,3.0,54.67999999999999,55.635129,37.658684,7,3.9318256327243257,6
1.8625,140.0,5.845833333333334,1015.9041666666668,11.0,0.0143150684931506,0.015,2.0,39.664,55.719959,37.795549,1,3.58351893845611,0
16.325,72.5,0.775,1032.2458333333334,27.0,0.015,0.03,3.0,72.688,55.715698,37.6052377,5,4.7535901911063645,2
10.570833333333333,137.83333333333334,5.841666666666668,1015.7,29.0,0.0173673469387755,0.008,1.0,56.652,55.658163,37.471434,0,3.970291913552122,4
7.579166666666667,264.375,3.8375,1030.0333333333333,27.0,0.0143150684931506,0.029,4.0,54.67999999999999,55.719959,37.795549,1,3.9318256327243257,6
15.7625,237.375,3.4250000000000003,1016.7333333333332,6.0,0.011,0.011,2.0,42.864,55.680056,37.584782,3,3.6635616461296463,6
4.8875,260.2083333333333,2.2291666666666665,1032.5208333333333,11.0,0.006,0.023,2.0,60.504,55.715698,37.6052377,5,4.04305126783455,5
24.45,181.95833333333337,1.65,1014.3375,24.0,0.035,0.006,4.0,49.756,55.759354,37.595584,5,3.828641396489095,5
18.533333333333335,177.625,2.4541666666666666,1013.8958333333334,19.0,0.016,0.017,1.0,51.727999999999994,55.707241,37.52241,10,3.871201010907891,4
8.491666666666667,243.70833333333337,2.6083333333333334,1021.7083333333334,12.0,0.011,0.011,1.0,55.66799999999999,55.707241,37.52241,10,3.9512437185814275,1
21.454166666666666,131.08333333333334,4.4375,1022.7083333333334,45.0,0.024,0.023,2.0,53.696000000000005,55.759354,37.595584,5,3.912023005428146,4
3.7375,155.66666666666666,6.8125,1003.2083333333334,10.0,0.0176666666666666,0.016,2.0,31.252,55.776064,37.475878,8,3.258096538021482,2
-0.8583333333333334,183.75,4.483333333333333,1027.3708333333334,12.0,0.0132666666666666,0.017,2.0,21.156,55.734445,37.857779,9,2.6390573296152584,2
19.833333333333332,105.20833333333331,2.8208333333333333,1012.4916666666668,26.0,0.04,0.006,4.0,36.3,55.759354,37.595584,5,3.4657359027997265,4
6.5125,169.04166666666666,6.8500000000000005,991.2932291666666,8.0,0.0111538461538461,0.01,1.0,27.887999999999998,55.688043,37.863004,6,3.091042453358316,3
6.808333333333334,229.04166666666663,4.945833333333334,1013.5458333333332,12.0,0.0245806451612903,0.007,2.0,32.932,55.635129,37.658684,7,3.332204510175204,2
7.975,232.04166666666663,1.5625,1028.7458333333334,23.0,0.0146593406593406,0.025,3.0,55.66799999999999,55.693546,37.455579,0,3.9512437185814275,0
18.254166666666663,140.83333333333334,1.8833333333333335,1000.6083333333332,33.0,0.013,0.013,1.0,22.0,55.680056,37.584782,3,2.70805020110221,0
21.34166666666667,108.20833333333331,2.1041666666666665,1009.4625,16.0,0.013,0.011,2.0,51.727999999999994,55.759354,37.595584,5,3.871201010907891,2
24.475,227.375,1.8916666666666664,1012.9958333333334,28.0,0.0146593406593406,0.023,1.0,57.636,55.693546,37.455579,0,3.9889840465642745,6
18.883333333333333,148.33333333333334,1.9208333333333336,1009.3375,17.0,0.0176666666666666,0.017,2.0,33.775999999999996,55.776064,37.475878,8,3.367295829986474,2
18.254166666666663,140.83333333333334,1.8833333333333335,1000.6083333333332,18.0,0.018,0.005,2.0,33.775999999999996,55.759354,37.595584,5,3.367295829986474,0
7.475,118.08333333333331,3.475,1015.0583333333334,38.0,0.006,0.02,3.0,36.3,55.976936,37.149584,2,3.4657359027997265,3
26.02916666666667,103.375,3.1208333333333336,1009.775,32.0,0.0146593406593406,0.023,1.0,52.712,55.693546,37.455579,0,3.8918202981106265,3
18.491666666666667,122.5,2.891666666666667,1024.4041666666667,46.0,0.033,0.026,4.0,60.916,55.877509,37.5085479,4,4.07753744390572,0
3.154166666666667,226.5,3.608333333333334,1006.4541666666668,11.0,0.014,0.012,1.0,35.456,55.877509,37.5085479,4,3.4339872044851463,1
-3.1875,145.95833333333334,2.6916666666666664,1024.3583333333331,12.0,0.0245806451612903,0.012,2.0,40.892,55.635129,37.658684,7,3.6109179126442243,2
18.170833333333334,59.875,2.3958333333333335,1017.1083333333332,32.0,0.02,0.018,2.0,36.3,55.693546,37.455579,0,3.4657359027997265,2
19.404166666666665,224.29166666666663,2.120833333333333,1010.6166666666668,12.0,0.0245806451612903,0.008,1.0,38.824,55.635129,37.658684,7,3.5553480614894135,5
21.804166666666664,81.70833333333333,5.633333333333334,1024.6083333333331,22.0,0.0245806451612903,0.026,2.0,30.412,55.635129,37.658684,7,3.2188758248682006,2
4.966666666666667,199.0,3.725,1010.7,10.0,0.0146593406593406,0.017,2.0,28.727999999999998,55.693546,37.455579,0,3.1354942159291497,2
19.625,265.5833333333333,2.3208333333333333,1008.725,17.0,0.009,0.01,2.0,32.092,55.976936,37.149584,2,3.295836866004329,6
19.404166666666665,224.29166666666663,2.120833333333333,1010.6166666666668,13.0,0.016,0.011,1.0,38.824,55.693546,37.455579,0,3.5553480614894135,5
17.4375,282.7916666666667,4.8875,1009.4791666666666,11.0,0.0111538461538461,0.009,2.0,15.0,55.688043,37.863004,6,2.302585092994046,4
16.45,135.25,2.920833333333333,1020.9125,50.0,0.019,0.036,1.0,60.708000000000006,55.707241,37.52241,10,4.060443010546419,2
17.608333333333334,49.125,0.9416666666666668,1027.9625,51.0,0.013,0.02,6.0,72.48400000000001,55.715698,37.6052377,5,4.74493212836325,6
0.8666666666666667,223.45833333333337,2.3541666666666665,1027.35,9.0,0.0245806451612903,0.014,1.0,37.980000000000004,55.635129,37.658684,7,3.5263605246161616,4
22.858333333333334,100.875,1.2208333333333334,1020.3833333333332,42.0,0.0245806451612903,0.023,8.0,63.396,55.635129,37.658684,7,4.2626798770413155,0
1.2958333333333334,240.125,3.158333333333333,1026.9541666666669,22.0,0.0176666666666666,0.013,2.0,18.332,55.776064,37.475878,8,2.4849066497880004,2
4.966666666666667,199.0,3.725,1010.7,5.0,0.0173673469387755,0.008,1.0,27.887999999999998,55.658163,37.471434,0,3.091042453358316,2
19.966666666666665,201.66666666666663,2.8208333333333333,1014.9625,19.0,0.028,0.017,2.0,39.664,55.759354,37.595584,5,3.58351893845611,1
17.083333333333332,275.0416666666667,3.691666666666667,1002.2958333333332,15.0,0.019,0.011,1.0,33.775999999999996,55.877509,37.5085479,4,3.367295829986474,4
5.5874999999999995,299.5,4.4125000000000005,1016.8125,12.0,0.0111538461538461,0.018,3.0,15.0,55.688043,37.863004,6,2.302585092994046,1
-2.0833333333333335,227.04166666666663,2.2708333333333335,1024.4458333333334,4.0,0.008,0.013,2.0,23.68,55.680056,37.584782,3,2.833213344056216,6
17.083333333333332,275.0416666666667,3.691666666666667,1002.2958333333332,15.0,0.0111538461538461,0.008,2.0,24.52,55.688043,37.863004,6,2.8903717578961645,4
19.741666666666667,99.16666666666669,2.504166666666667,1017.7166666666668,43.0,0.017,0.022,2.0,61.536,55.877509,37.5085479,4,4.127134385045092,1
8.491666666666667,243.70833333333337,2.6083333333333334,1021.7083333333334,10.0,0.004,0.016,1.0,35.456,55.715698,37.6052377,5,3.4339872044851463,1
